Pool Price

""

Date (HE),Price ($),30Ravg ($),AIL Demand (MW)
"11/25/2024 04","60.50","53.47","10300.0"
"11/25/2024 05","75.02","53.56","10353.0"
"11/25/2024 06","68.07","53.64","10637.0"
"11/25/2024 07","122.13","53.80","11017.0"
"11/25/2024 08","539.87","54.53","11361.0"
"11/25/2024 09","341.30","55.00","11308.0"
"11/25/2024 10","266.25","55.33","11325.0"
"11/25/2024 11","149.60","55.51","11380.0"
"11/25/2024 12","142.33","55.69","11399.0"
"11/25/2024 13","57.36","55.76","11427.0"
"11/25/2024 14","48.45","55.81","11479.0"
"11/25/2024 15","46.56","55.85","11527.0"
"11/25/2024 16","42.47","55.88","11531.0"
"11/25/2024 17","39.58","55.89","11698.0"
"11/25/2024 18","36.06","55.89","11840.0"
"11/25/2024 19","35.20","55.84","11713.0"
"11/25/2024 20","43.99","55.81","11611.0"
"11/25/2024 21","46.99","55.83","11594.0"
"11/25/2024 22","45.30","55.85","11313.0"
"11/25/2024 23","44.07","55.87","10954.0"
"11/25/2024 24","40.74","55.88","10682.0"
"11/26/2024 01","41.15","55.90","10501.0"
"11/26/2024 02","41.22","55.92","10446.0"
"11/26/2024 03","40.84","55.94","10413.0"
"11/26/2024 04","41.92","55.97","10434.0"
"11/26/2024 05","45.45","56.02","10495.0"
"11/26/2024 06","48.69","56.09","10622.0"
"11/26/2024 07","66.20","56.17","10981.0"
"11/26/2024 08","163.92","56.38","11355.0"
"11/26/2024 09","243.74","56.69","11327.0"
"11/26/2024 10","156.28","56.91","11307.0"
"11/26/2024 11","56.98","56.99","11346.0"
"11/26/2024 12","65.55","57.08","11345.0"
"11/26/2024 13","192.29","57.35","11265.0"
"11/26/2024 14","236.29","57.67","11236.0"
"11/26/2024 15","196.84","57.95","11170.0"
"11/26/2024 16","187.70","58.21","11266.0"
"11/26/2024 17","109.72","58.35","11510.0"
"11/26/2024 18","186.56","58.58","11714.0"
"11/26/2024 19","58.56","58.63","11590.0"
"11/26/2024 20","46.49","58.67","11524.0"
"11/26/2024 21","40.86","58.70","11390.0"
"11/26/2024 22","39.59","58.73","11194.0"
"11/26/2024 23","35.76","58.78","10872.0"
"11/26/2024 24","27.70","58.80","10568.0"
"11/27/2024 01","23.15","58.82","10397.0"
"11/27/2024 02","24.05","58.85","10313.0"
"11/27/2024 03","28.12","58.88","10257.0"
"11/27/2024 04","28.12","58.91","10257.0"
"11/27/2024 05","30.06","58.92","10334.0"
"11/27/2024 06","31.08","58.92","10504.0"
"11/27/2024 07","40.37","58.94","10903.0"
"11/27/2024 08","74.91","59.01","11268.0"
"11/27/2024 09","140.48","59.19","11315.0"
"11/27/2024 10","70.62","59.27","11334.0"
"11/27/2024 11","93.99","59.38","11415.0"
"11/27/2024 12","463.77","60.00","11306.0"
"11/27/2024 13","587.68","60.80","11267.0"
"11/27/2024 14","166.44","60.97","11236.0"
"11/27/2024 15","132.06","61.03","11272.0"
"11/27/2024 16","74.81","60.59","11364.0"
"11/27/2024 17","193.40","60.75","11601.0"
"11/27/2024 18","112.22","60.81","11715.0"
"11/27/2024 19","56.43","60.77","11597.0"
"11/27/2024 20","55.43","60.71","11536.0"
"11/27/2024 21","110.60","60.52","11452.0"
"11/27/2024 22","441.72","61.08","11210.0"
"11/27/2024 23","185.78","61.30","10948.0"
"11/27/2024 24","52.29","61.32","10790.0"
"11/28/2024 01","55.16","61.35","10676.0"
"11/28/2024 02","93.67","61.40","10565.0"
"11/28/2024 03","143.80","61.55","10464.0"
"11/28/2024 04","44.07","61.55","10481.0"
"11/28/2024 05","41.60","61.49","10528.0"
"11/28/2024 06","63.84","61.43","10757.0"
"11/28/2024 07","111.59","60.99","11136.0"
"11/28/2024 08","123.82","59.78","11520.0"
"11/28/2024 09","134.25","58.84","11552.0"
"11/28/2024 10","211.27","58.08","11513.0"
"11/28/2024 11","199.09","57.96","11506.0"
"11/28/2024 12","252.28","58.18","11482.0"
"11/28/2024 13","378.95","58.57","11414.0"
"11/28/2024 14","333.68","58.99","11482.0"
"11/28/2024 15","565.65","59.74","11520.0"
"11/28/2024 16","525.11","60.43","11537.0"
"11/28/2024 17","924.78","61.64","11752.0"
"11/28/2024 18","904.26","62.84","11786.0"
"11/28/2024 19","825.99","63.96","11630.0"
"11/28/2024 20","847.19","65.11","11581.0"
"11/28/2024 21","847.19","66.26","11447.0"
"11/28/2024 22","704.45","67.22","11302.0"
"11/28/2024 23","315.51","67.64","11003.0"
"11/28/2024 24","74.15","67.73","10786.0"
"11/29/2024 01","54.25","67.80","10687.0"
"11/29/2024 02","56.12","67.88","10683.0"
"11/29/2024 03","95.82","68.00","10636.0"
"11/29/2024 04","81.43","68.11","10577.0"
"11/29/2024 05","276.87","68.47","10591.0"
"11/29/2024 06","130.64","68.61","10721.0"
"11/29/2024 07","293.43","68.98","10989.0"
"11/29/2024 08","633.78","69.83","11395.0"
"11/29/2024 09","384.58","70.32","11586.0"
"11/29/2024 10","156.34","70.51","11653.0"
"11/29/2024 11","119.88","70.64","11744.0"
"11/29/2024 12","119.20","70.76","11719.0"
"11/29/2024 13","72.83","70.83","11686.0"
"11/29/2024 14","82.47","70.92","11775.0"
"11/29/2024 15","48.82","70.96","11847.0"
"11/29/2024 16","52.47","71.00","11805.0"
"11/29/2024 17","111.79","71.12","11934.0"
"11/29/2024 18","108.91","71.23","11963.0"
"11/29/2024 19","45.12","71.26","11791.0"
"11/29/2024 20","38.18","71.27","11735.0"
"11/29/2024 21","33.92","71.28","11686.0"
"11/29/2024 22","38.59","71.30","11541.0"
"11/29/2024 23","35.73","71.31","11308.0"
"11/29/2024 24","36.40","71.33","11058.0"

